claim.ind0,claim.ind1,ni.genderF,ni.genderM,ni.marital.status0,ni.marital.status1,sales.channelBroker,sales.channelOnline,sales.channelPhone,coverage.typeA,coverage.typeB,coverage.typeC,city.catArizona,city.catcolorado,city.catIowa,city.catpenni,city.catVirginia,city.catWashington,premium,n.children.cat,n.adults.cat,tenure.con,ni.age.con,len.at.res.con,credit.con,year.con
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.592066917,-0.895968736,0.746217434,1.710116303,0.008034882,-0.560669049,-1.908482004,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-1.284539948,-0.895968736,1.587703842,-1.165121528,-0.466451072,1.686960848,0.721116802,1.284928545
1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.72488217,-0.895968736,-0.936755384,-1.841648076,-1.889908936,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.139579855,-0.294905492,-0.095268975,0.526194843,1.905978701,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.137620314,-0.294905492,2.429190251,1.371853028,1.431492746,-1.684483997,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.046285219,-0.895968736,-0.936755384,1.710116303,0.957006792,-1.122576523,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-1.605222601,-0.294905492,-0.936755384,1.710116303,0.482520837,-1.122576523,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1.342141012,1.50828424,0.746217434,1.540984666,0.008034882,1.686960848,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.563286449,-0.895968736,-0.936755384,-0.150331705,1.431492746,-1.122576523,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.024697768,-0.895968736,-0.095268975,0.187931569,-0.466451072,0.5631459,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2.043011202,-0.895968736,-0.936755384,-0.995989891,-1.415422981,-0.841622786,-1.908482004,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0.630484092,-0.294905492,-0.095268975,-0.995989891,-0.466451072,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.01618594,0.907220996,-0.936755384,0.69532648,0.008034882,-0.560669049,-1.908482004,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-1.338251386,-0.895968736,1.587703842,0.864458117,1.431492746,-1.122576523,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1.777108937,1.50828424,-0.936755384,1.202721391,1.431492746,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.006242236,-0.895968736,-0.936755384,0.187931569,1.431492746,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.777660668,1.50828424,1.587703842,0.357063206,1.905978701,-1.40353026,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.083863106,-0.895968736,2.429190251,0.526194843,0.008034882,-0.560669049,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.687206604,-0.294905492,0.746217434,-1.165121528,-1.415422981,-0.841622786,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-3.15915734,0.306157752,-0.936755384,1.202721391,0.008034882,-0.560669049,-0.593682601,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1.147512697,-0.895968736,-0.936755384,-0.150331705,-0.466451072,-1.40353026,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.925486028,2.109347484,0.746217434,-0.657726617,0.482520837,1.406007111,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.663756169,-0.895968736,-0.095268975,1.033589754,1.431492746,-0.560669049,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1.885859637,-0.895968736,-0.936755384,-1.841648076,-0.466451072,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.184647324,-0.895968736,0.746217434,0.864458117,0.482520837,1.406007111,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.717521129,-0.294905492,-0.095268975,-0.995989891,-0.940937027,-1.684483997,-1.908482004,1.284928545
1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1.931505735,0.907220996,-0.936755384,-0.48859498,-1.415422981,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.340219021,-0.294905492,-0.095268975,-1.334253165,-0.940937027,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1.40031128,2.109347484,0.746217434,0.864458117,-0.466451072,0.5631459,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.580539861,0.907220996,-0.936755384,0.187931569,-0.466451072,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1.214096395,2.109347484,-0.936755384,-0.995989891,-0.940937027,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.547214752,0.306157752,0.746217434,1.202721391,0.008034882,1.125053374,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.282655006,-0.294905492,-0.936755384,0.69532648,0.008034882,0.001238426,-1.908482004,1.284928545
1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.166308233,-0.895968736,-0.095268975,-1.165121528,-1.415422981,-0.841622786,-1.908482004,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.86399436,-0.895968736,0.746217434,0.864458117,-0.466451072,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-1.71202382,2.109347484,0.746217434,-0.657726617,-0.940937027,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.400380854,-0.294905492,-0.095268975,-0.826858254,-1.415422981,-1.684483997,-0.593682601,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.349592884,-0.294905492,-0.936755384,-0.657726617,-0.940937027,-0.841622786,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.830669807,1.50828424,-0.936755384,-0.995989891,-0.940937027,-0.279715311,0.721116802,1.284928545
0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1.933092888,-0.294905492,-0.936755384,0.187931569,1.431492746,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.599565498,-0.895968736,-0.936755384,0.69532648,0.957006792,1.967914585,0.721116802,1.284928545
0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.013852544,-0.895968736,1.587703842,-0.995989891,-0.466451072,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.069585344,0.306157752,-0.095268975,0.187931569,0.482520837,-0.841622786,-0.593682601,1.284928545
0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.300154653,0.306157752,0.746217434,1.371853028,0.008034882,-0.560669049,0.721116802,1.284928545
1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.97608786,-0.895968736,0.746217434,0.69532648,0.008034882,-0.279715311,-1.908482004,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.836212631,0.306157752,0.746217434,-0.319463343,0.957006792,0.001238426,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1.624705949,0.306157752,-0.936755384,-0.995989891,-0.940937027,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-1.029765125,-0.294905492,0.746217434,0.526194843,0.957006792,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.854806686,-0.895968736,-0.095268975,1.371853028,1.431492746,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.517606643,-0.294905492,-0.936755384,-0.48859498,0.482520837,-1.122576523,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1.279162813,-0.895968736,-0.936755384,-0.319463343,-0.940937027,1.686960848,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,2.448178113,-0.895968736,0.746217434,-1.841648076,-1.889908936,1.686960848,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1.44509441,-0.294905492,-0.095268975,1.033589754,0.482520837,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1.353392924,2.109347484,-0.936755384,-1.672516439,-1.415422981,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.995763044,-0.294905492,-0.936755384,1.033589754,0.008034882,0.5631459,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-2.547987406,0.306157752,-0.936755384,-1.841648076,-1.889908936,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1.300289621,1.50828424,-0.936755384,-0.48859498,-0.940937027,-0.279715311,-0.593682601,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.751776339,-0.294905492,-0.095268975,-0.826858254,-0.940937027,1.406007111,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.17894388,-0.294905492,-0.936755384,0.187931569,1.431492746,0.282192163,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0.835517039,-0.294905492,-0.936755384,0.69532648,1.431492746,-1.684483997,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.745347887,-0.895968736,-0.936755384,-1.841648076,-0.466451072,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1.065249815,-0.895968736,-0.095268975,-1.503384802,-0.940937027,-0.560669049,-0.593682601,1.284928545
0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1.114951886,-0.294905492,-0.095268975,0.526194843,0.008034882,0.5631459,-0.593682601,1.284928545
0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.443712317,0.306157752,2.429190251,0.357063206,-0.466451072,-0.560669049,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-1.516070757,0.306157752,-0.936755384,-1.334253165,-0.940937027,-1.684483997,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1.803297906,2.109347484,-0.936755384,1.371853028,1.431492746,0.001238426,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1.250605198,0.306157752,-0.095268975,-1.165121528,-1.415422981,1.686960848,-0.593682601,1.284928545
0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.368688291,-0.895968736,-0.936755384,-0.657726617,-0.940937027,0.282192163,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.604526874,-0.294905492,-0.936755384,-1.165121528,-0.940937027,1.125053374,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-1.074796477,-0.895968736,-0.936755384,1.710116303,0.482520837,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.03242796,-0.895968736,-0.936755384,-1.334253165,-1.415422981,-0.560669049,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.356070721,-0.294905492,-0.095268975,1.033589754,0.957006792,-1.40353026,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1.357748511,0.907220996,0.746217434,1.371853028,-0.466451072,-1.684483997,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.479813829,-0.895968736,0.746217434,-1.334253165,-1.415422981,0.5631459,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1.253067161,-0.895968736,-0.095268975,0.526194843,-0.466451072,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-1.582538032,-0.294905492,0.746217434,-0.995989891,-0.940937027,1.686960848,0.721116802,1.284928545
1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.049287687,1.50828424,2.429190251,0.187931569,1.431492746,1.125053374,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.602033034,2.109347484,-0.095268975,-0.48859498,0.482520837,1.125053374,-1.908482004,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.447594818,-0.895968736,2.429190251,0.357063206,0.482520837,0.5631459,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-1.497100954,0.306157752,-0.095268975,-1.841648076,-1.889908936,1.406007111,-1.908482004,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-1.20549477,2.109347484,0.746217434,1.033589754,1.431492746,-0.279715311,0.721116802,1.284928545
0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.77370686,-0.895968736,0.746217434,0.864458117,-0.466451072,-0.841622786,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.717870587,-0.895968736,-0.936755384,1.033589754,1.431492746,-1.684483997,-1.908482004,1.284928545
0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.305859309,1.50828424,-0.936755384,1.710116303,0.957006792,0.5631459,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.665367244,-0.294905492,-0.936755384,1.202721391,1.431492746,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.624750597,0.907220996,-0.936755384,-0.826858254,-0.940937027,-1.40353026,-1.908482004,1.284928545
0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.39999937,-0.294905492,-0.095268975,0.526194843,0.008034882,0.844099637,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1.029310803,-0.895968736,1.587703842,1.033589754,0.957006792,-0.560669049,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-1.833377134,-0.294905492,-0.936755384,-0.657726617,0.008034882,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.214108512,0.306157752,-0.095268975,1.710116303,1.905978701,-1.40353026,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.389167039,0.907220996,-0.936755384,0.018799932,0.008034882,-1.40353026,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-1.767899766,1.50828424,-0.936755384,-1.841648076,-1.415422981,0.001238426,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-2.045763294,-0.895968736,-0.936755384,0.526194843,-0.466451072,1.125053374,0.721116802,1.284928545
0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1.49133924,0.907220996,-0.095268975,0.69532648,0.008034882,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.673309466,-0.895968736,-0.095268975,-0.995989891,-1.415422981,1.125053374,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.796421991,-0.294905492,2.429190251,1.540984666,-0.466451072,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-1.024514059,2.109347484,-0.936755384,0.69532648,-0.466451072,0.5631459,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-1.255113694,-0.895968736,-0.936755384,0.864458117,0.482520837,1.686960848,0.721116802,1.284928545
1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.310506061,0.306157752,-0.936755384,1.033589754,-0.466451072,-1.122576523,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-1.268552547,-0.294905492,-0.095268975,-0.319463343,-0.466451072,1.686960848,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.141087777,-0.895968736,0.746217434,0.018799932,0.482520837,0.844099637,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.198056574,-0.294905492,-0.936755384,1.033589754,1.905978701,-0.279715311,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.444739006,-0.895968736,-0.936755384,0.018799932,1.905978701,0.5631459,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-1.654100503,-0.895968736,-0.936755384,0.187931569,0.957006792,-1.122576523,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-1.899890837,1.50828424,-0.936755384,-0.319463343,-0.940937027,-1.40353026,0.721116802,1.284928545
1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.416312234,-0.895968736,0.746217434,1.202721391,-0.466451072,1.967914585,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.110579497,0.907220996,-0.936755384,0.69532648,0.008034882,0.001238426,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.261235493,-0.895968736,0.746217434,-1.165121528,-0.940937027,0.001238426,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.374593097,2.109347484,-0.936755384,0.69532648,1.431492746,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.247022521,-0.294905492,-0.936755384,0.526194843,-0.466451072,1.406007111,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.338138682,-0.895968736,0.746217434,0.357063206,-0.466451072,1.125053374,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1.539057383,1.50828424,-0.936755384,-0.826858254,-1.889908936,-1.40353026,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1.758228165,0.306157752,-0.095268975,0.357063206,0.957006792,0.001238426,-1.908482004,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.09405664,-0.895968736,-0.936755384,1.202721391,-0.466451072,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.497164048,-0.294905492,0.746217434,-0.150331705,-0.466451072,-1.122576523,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.917471647,-0.895968736,-0.936755384,-0.826858254,-0.466451072,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1.56841159,-0.294905492,0.746217434,1.540984666,-0.466451072,-1.684483997,0.721116802,1.284928545
1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-1.902637233,-0.895968736,-0.095268975,-1.841648076,-1.889908936,0.001238426,-1.908482004,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1.036293145,-0.294905492,0.746217434,0.187931569,0.482520837,-0.560669049,0.721116802,1.284928545
